filename,filepath,emotion,intensity,actor,gender,statement,repetition,nervousness,confidence,fluency,pace,tone
Actor_11/03-01-02-02-02-01-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-02-02-02-01-11.wav,calm,strong,11,female,Dogs are sitting by the door,first,0.08103823714302416,0.9640919207202646,0.9352017366257905,0.9580847581444061,0.9064328029866306
Actor_11/03-01-02-01-01-02-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-02-01-01-02-11.wav,calm,normal,11,female,Kids are talking by the door,second,0.10603823275492076,0.7516243258066413,1.0,0.8502007404897064,0.6681369579330135
Actor_05/03-01-03-01-01-02-05.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_05/03-01-03-01-01-02-05.wav,happy,normal,05,female,Kids are talking by the door,second,0.12100526384643501,0.931725111180602,0.8173194920533622,0.7509330722355378,0.9317518107096376
Actor_20/03-01-07-01-01-01-20.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_20/03-01-07-01-01-01-20.wav,disgust,normal,20,male,Kids are talking by the door,first,0.2594532421234983,0.5299624538152783,0.7207135179588958,0.7269543754189322,0.4735787617183362
Actor_15/03-01-05-02-01-01-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-05-02-01-01-15.wav,angry,strong,15,male,Kids are talking by the door,first,0.28421832438112227,0.9377736067023354,0.8108637343725797,0.9820120576470881,0.9732944132154484
Actor_03/03-01-07-02-02-01-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-07-02-02-01-03.wav,disgust,strong,03,female,Dogs are sitting by the door,first,0.21019151883674744,0.7320272565858629,0.8768374493614659,0.8946541143594502,0.5419289984886106
Actor_13/03-01-02-02-02-02-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-02-02-02-02-13.wav,calm,strong,13,male,Dogs are sitting by the door,second,0.10047411211577806,0.9663026799335466,0.9785492306633539,0.9714037172182997,0.8487116340586327
Actor_05/03-01-02-02-01-02-05.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_05/03-01-02-02-01-02-05.wav,calm,strong,05,female,Kids are talking by the door,second,0.17777355056070818,0.9483593420981635,0.9998889116216433,0.9233960733278361,0.892980787570814
Actor_05/03-01-08-01-02-01-05.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_05/03-01-08-01-02-01-05.wav,surprised,normal,05,female,Dogs are sitting by the door,first,0.3313459945573454,0.6243680017945739,0.8510688266881379,0.743939619865236,0.8615461118090119
Actor_03/03-01-07-01-02-01-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-07-01-02-01-03.wav,disgust,normal,03,female,Dogs are sitting by the door,first,0.2581994349824711,0.5793284685633047,0.7525746128253936,0.8163919488032509,0.5479656070202431
Actor_12/03-01-07-02-01-02-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-07-02-01-02-12.wav,disgust,strong,12,female,Kids are talking by the door,second,0.17974287051632315,0.6745170118604318,0.802030304514394,0.8408472865456216,0.6894796470035319
Actor_24/03-01-04-01-01-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-04-01-01-01-24.wav,sad,normal,24,male,Kids are talking by the door,first,0.2462049248775129,0.4093511042484572,0.5948731768228378,0.48026620508757806,0.2960410416907809
Actor_02/03-01-05-02-01-02-02.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_02/03-01-05-02-01-02-02.wav,angry,strong,02,female,Kids are talking by the door,second,0.2544962239381662,0.9784518476876963,0.833510824821014,1.0,0.9633428954779264
Actor_14/03-01-07-01-02-02-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-07-01-02-02-14.wav,disgust,normal,14,male,Dogs are sitting by the door,second,0.19008697447140185,0.6116872508464117,0.6888445121842242,0.7390059725810478,0.4196484334729591
Actor_09/03-01-04-01-02-02-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-04-01-02-02-09.wav,sad,normal,09,female,Dogs are sitting by the door,second,0.3435528691521184,0.42327261661832344,0.5613634759112306,0.4676492192803989,0.28350087192007245
Actor_18/03-01-04-01-02-02-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-04-01-02-02-18.wav,sad,normal,18,male,Dogs are sitting by the door,second,0.3346293005789096,0.33850068069445216,0.6349325834537736,0.4987668004767279,0.24416497661740286
Actor_14/03-01-02-02-02-02-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-02-02-02-02-14.wav,calm,strong,14,male,Dogs are sitting by the door,second,0.11663098149217441,0.9216243726379532,0.9098232499493359,1.0,0.9077687487461179
Actor_24/03-01-06-01-01-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-06-01-01-01-24.wav,fearful,normal,24,male,Kids are talking by the door,first,0.8110463642211593,0.22054732232776286,0.39088328966803354,0.6240674880781645,0.3246908479365832
Actor_06/03-01-04-01-02-01-06.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_06/03-01-04-01-02-01-06.wav,sad,normal,06,female,Dogs are sitting by the door,first,0.3150458104122694,0.46667303549561207,0.658955477341847,0.4975643474227482,0.3890876356024951
Actor_14/03-01-05-02-02-01-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-05-02-02-01-14.wav,angry,strong,14,male,Dogs are sitting by the door,first,0.27031022313850905,0.8538730318585093,0.834005640814137,0.9308991049192796,0.9485825699898156
Actor_22/03-01-02-02-01-02-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-02-02-01-02-22.wav,calm,strong,22,male,Kids are talking by the door,second,0.12110258896699164,1.0,0.9885920466387433,0.9679271512776604,0.7562111661791048
Actor_13/03-01-04-01-01-01-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-04-01-01-01-13.wav,sad,normal,13,male,Kids are talking by the door,first,0.38166150384947106,0.3669554909823172,0.616926850393164,0.48315876931804225,0.3478706373096212
Actor_09/03-01-08-01-02-01-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-08-01-02-01-09.wav,surprised,normal,09,female,Dogs are sitting by the door,first,0.3554668607456164,0.6344902927589721,0.8018135287507216,0.8049291747638323,0.8082932746463034
Actor_10/03-01-03-02-02-02-10.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_10/03-01-03-02-02-02-10.wav,happy,strong,10,female,Dogs are sitting by the door,second,0.048652810595268436,0.99085460238232,0.9397235310233103,0.8641527522386437,1.0
Actor_09/03-01-06-02-01-02-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-06-02-01-02-09.wav,fearful,strong,09,female,Kids are talking by the door,second,0.9510357733470576,0.3663520293400365,0.4423188202223025,0.7112790706611031,0.49887894130450755
Actor_02/03-01-07-02-01-01-02.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_02/03-01-07-02-01-01-02.wav,disgust,strong,02,female,Kids are talking by the door,first,0.27932108410179146,0.74788519487421,0.777636360816852,0.8567500628803459,0.5639410604671947
Actor_14/03-01-07-01-01-02-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-07-01-01-02-14.wav,disgust,normal,14,male,Kids are talking by the door,second,0.176867754492178,0.555044134608062,0.6266712519234182,0.6878379047546247,0.5211755348240978
Actor_14/03-01-08-02-02-02-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-08-02-02-02-14.wav,surprised,strong,14,male,Dogs are sitting by the door,second,0.45718414322491546,0.7873913965485855,0.8789140911066523,0.9335402164260364,1.0
Actor_23/03-01-05-02-01-02-23.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_23/03-01-05-02-01-02-23.wav,angry,strong,23,male,Kids are talking by the door,second,0.26951755190759963,1.0,0.8223098898310134,0.964893957345649,0.9742747006998471
Actor_24/03-01-02-01-02-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-02-01-02-01-24.wav,calm,normal,24,male,Dogs are sitting by the door,first,0.12729844196930143,0.7392171506666043,0.8522220931039517,0.7681397953474196,0.6405727703126732
Actor_04/03-01-06-02-01-01-04.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_04/03-01-06-02-01-01-04.wav,fearful,strong,04,female,Kids are talking by the door,first,1.0,0.42844751765914035,0.437710150907141,0.7112848495474768,0.45894316305622024
Actor_16/03-01-05-01-01-02-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-05-01-01-02-16.wav,angry,normal,16,male,Kids are talking by the door,second,0.2763202206891919,0.791319903081826,0.6932646493421593,0.9071129447661662,0.782663078524402
Actor_12/03-01-04-01-01-02-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-04-01-01-02-12.wav,sad,normal,12,female,Kids are talking by the door,second,0.3563858211155295,0.39105848904684437,0.5526508107520085,0.5636666643636172,0.24986012169387242
Actor_11/03-01-08-01-01-02-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-08-01-01-02-11.wav,surprised,normal,11,female,Kids are talking by the door,second,0.34071112459390396,0.728007883537695,0.7762045226744784,0.7727425471868521,0.8104371008332415
Actor_06/03-01-06-02-01-01-06.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_06/03-01-06-02-01-01-06.wav,fearful,strong,06,female,Kids are talking by the door,first,1.0,0.3937014496304066,0.44811229581106016,0.6949279984549139,0.5278477742314958
Actor_17/03-01-08-01-01-02-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-08-01-01-02-17.wav,surprised,normal,17,male,Kids are talking by the door,second,0.400751521114187,0.675735683268498,0.7783537808876075,0.7885105605492329,0.8173713743489237
Actor_12/03-01-06-01-01-02-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-06-01-01-02-12.wav,fearful,normal,12,female,Kids are talking by the door,second,0.782161005726272,0.31286396158287133,0.36809177024808315,0.5556602893256375,0.3856635802184318
Actor_13/03-01-05-02-02-01-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-05-02-02-01-13.wav,angry,strong,13,male,Dogs are sitting by the door,first,0.17338527118642966,0.9706893096404638,0.9039013378592349,1.0,1.0
Actor_12/03-01-07-02-02-02-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-07-02-02-02-12.wav,disgust,strong,12,female,Dogs are sitting by the door,second,0.329953881091448,0.7301449378359649,0.8495216292987494,0.8383515798685011,0.602754436763384
Actor_01/03-01-07-02-01-02-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-07-02-01-02-01.wav,disgust,strong,01,female,Kids are talking by the door,second,0.11652858808567376,0.7336807903223338,0.869217667532891,0.8506656054347931,0.6330505313200739
Actor_16/03-01-07-01-02-02-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-07-01-02-02-16.wav,disgust,normal,16,male,Dogs are sitting by the door,second,0.19661869854244834,0.5733787905335161,0.7825340578980681,0.8354775708324812,0.4335796536545074
Actor_08/03-01-05-02-02-02-08.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_08/03-01-05-02-02-02-08.wav,angry,strong,08,female,Dogs are sitting by the door,second,0.3567347119845999,0.9292933013378935,0.822432620860745,1.0,0.9101209639783578
Actor_16/03-01-07-02-01-02-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-07-02-01-02-16.wav,disgust,strong,16,male,Kids are talking by the door,second,0.2384470710423078,0.7406502633340564,0.7922365221588076,0.8279757706401453,0.6358374092530228
Actor_24/03-01-05-01-02-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-05-01-02-01-24.wav,angry,normal,24,male,Dogs are sitting by the door,first,0.21404795841778834,0.8546480636581124,0.6992937707566783,1.0,0.7854109530098453
Actor_14/03-01-07-02-01-01-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-07-02-01-01-14.wav,disgust,strong,14,male,Kids are talking by the door,first,0.28930871690752347,0.7428595562530835,0.9023519379931717,0.7834043758289232,0.5306236646691906
Actor_09/03-01-08-02-02-02-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-08-02-02-02-09.wav,surprised,strong,09,female,Dogs are sitting by the door,second,0.5019672587390435,0.878612272316774,0.9836217285115761,0.9872502232143946,0.9824468625562314
Actor_17/03-01-02-01-01-02-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-02-01-01-02-17.wav,calm,normal,17,male,Kids are talking by the door,second,0.051804062190909994,0.68636236721487,0.9192160382440019,0.8231438751608362,0.6833505626837009
Actor_07/03-01-03-01-02-01-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-03-01-02-01-07.wav,happy,normal,07,female,Dogs are sitting by the door,first,0.03431375058408476,0.8324209284955465,0.9150126970726595,0.8576172313006613,0.8379470386189579
Actor_08/03-01-05-01-02-01-08.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_08/03-01-05-01-02-01-08.wav,angry,normal,08,female,Dogs are sitting by the door,first,0.297909289201074,0.7625011102826685,0.7453178338184436,0.7805753987497778,0.7181064642664741
Actor_18/03-01-06-01-01-01-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-06-01-01-01-18.wav,fearful,normal,18,male,Kids are talking by the door,first,0.7705994838682263,0.242536226351806,0.42973136905342935,0.6376614399686807,0.398916644367624
Actor_19/03-01-02-01-01-02-19.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_19/03-01-02-01-01-02-19.wav,calm,normal,19,male,Kids are talking by the door,second,0.04439548199512612,0.869530585911057,0.849088037542485,0.8314432501464969,0.7125906887320645
Actor_11/03-01-08-02-01-02-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-08-02-01-02-11.wav,surprised,strong,11,female,Kids are talking by the door,second,0.5425156449991821,0.7797311458663997,1.0,0.9176236824213536,0.9411487557139855
Actor_17/03-01-05-02-01-02-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-05-02-01-02-17.wav,angry,strong,17,male,Kids are talking by the door,second,0.2566218825780628,1.0,0.8114088746886488,0.9460286236096518,1.0
Actor_04/03-01-04-01-02-01-04.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_04/03-01-04-01-02-01-04.wav,sad,normal,04,female,Dogs are sitting by the door,first,0.2470155712964415,0.2693227449137263,0.6322537778443886,0.6006784008202597,0.3011091050224132
Actor_11/03-01-06-01-02-01-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-06-01-02-01-11.wav,fearful,normal,11,female,Dogs are sitting by the door,first,0.8185028730389818,0.2335841419969158,0.43759141406408736,0.6069115548254814,0.5010226870849488
Actor_18/03-01-07-02-02-02-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-07-02-02-02-18.wav,disgust,strong,18,male,Dogs are sitting by the door,second,0.2823001567128915,0.7264203394659514,0.8854868831926302,0.8319376552646764,0.5669398601574364
Actor_02/03-01-08-01-02-01-02.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_02/03-01-08-01-02-01-02.wav,surprised,normal,02,female,Dogs are sitting by the door,first,0.40050182453861993,0.6261816830010863,0.8070858050595118,0.7125663901057446,0.8251105222285222
Actor_12/03-01-02-01-01-02-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-02-01-01-02-12.wav,calm,normal,12,female,Kids are talking by the door,second,0.02983252222844643,0.7399108276421213,0.8040409508306111,0.7992419498466481,0.6535439394501326
Actor_23/03-01-02-01-02-02-23.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_23/03-01-02-01-02-02-23.wav,calm,normal,23,male,Dogs are sitting by the door,second,0.0,0.7576852418766727,0.9137283826139379,0.7877208610629739,0.6571263971449512
Actor_11/03-01-03-01-02-02-11.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_11/03-01-03-01-02-02-11.wav,happy,normal,11,female,Dogs are sitting by the door,second,0.004989127870204196,0.9032600076895881,0.9338822783866041,0.8891124513342874,0.8493574304039753
Actor_03/03-01-01-01-01-01-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-01-01-01-01-03.wav,neutral,normal,03,female,Kids are talking by the door,first,0.2132032390476507,0.6830848327614959,0.7117952112148832,0.7433493594408355,0.6158347923698897
Actor_03/03-01-02-02-02-02-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-02-02-02-02-03.wav,calm,strong,03,female,Dogs are sitting by the door,second,0.0334801556459063,1.0,0.9311258781667529,0.9141046133140416,0.7638420388657537
Actor_05/03-01-06-02-02-01-05.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_05/03-01-06-02-02-01-05.wav,fearful,strong,05,female,Dogs are sitting by the door,first,0.9141921641610633,0.3721392320262193,0.5162735114029215,0.6512857164809848,0.4977829476708737
Actor_08/03-01-05-01-02-02-08.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_08/03-01-05-01-02-02-08.wav,angry,normal,08,female,Dogs are sitting by the door,second,0.23636681676185123,0.7626575085961091,0.7602683286419698,0.9561749330706018,0.9136780856170027
Actor_12/03-01-07-01-01-02-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-07-01-01-02-12.wav,disgust,normal,12,female,Kids are talking by the door,second,0.18040130889248518,0.7114832233315298,0.7437995179994661,0.7496242926478079,0.5081899083177781
Actor_24/03-01-03-01-02-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-03-01-02-01-24.wav,happy,normal,24,male,Dogs are sitting by the door,first,0.09663868847782384,0.9664830548155741,0.8543823081348694,0.8363687452395596,0.8365782048410391
Actor_14/03-01-06-02-01-01-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-06-02-01-01-14.wav,fearful,strong,14,male,Kids are talking by the door,first,0.8906875424271327,0.36020362031819714,0.5501187519573552,0.7719104584833818,0.4554939199130672
Actor_19/03-01-08-02-02-01-19.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_19/03-01-08-02-02-01-19.wav,surprised,strong,19,male,Dogs are sitting by the door,first,0.45981808020819237,0.8780191379219915,0.9563880755794119,0.950986692627629,0.9592239553631124
Actor_12/03-01-03-02-02-02-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-03-02-02-02-12.wav,happy,strong,12,female,Dogs are sitting by the door,second,0.10571610704250828,1.0,0.9776609437346814,0.9470409032353924,0.8854591521689481
Actor_21/03-01-05-01-01-01-21.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_21/03-01-05-01-01-01-21.wav,angry,normal,21,male,Kids are talking by the door,first,0.2188016820159811,0.7901406861216244,0.7245832131768292,0.9265912851036938,0.6859729066469089
Actor_20/03-01-04-02-01-01-20.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_20/03-01-04-02-01-01-20.wav,sad,strong,20,male,Kids are talking by the door,first,0.44983258819500044,0.4931386825373501,0.7264768774109945,0.5483828037315372,0.39229318575247357
Actor_02/03-01-01-01-01-01-02.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_02/03-01-01-01-01-01-02.wav,neutral,normal,02,female,Kids are talking by the door,first,0.22046689554175475,0.6230753126318299,0.783272572885268,0.747304115186258,0.6642880465069237
Actor_09/03-01-01-01-02-01-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-01-01-02-01-09.wav,neutral,normal,09,female,Dogs are sitting by the door,first,0.10262735579590565,0.8205034095065393,0.7031347844691254,0.7032540917220876,0.6400403415501653
Actor_12/03-01-06-01-02-01-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-06-01-02-01-12.wav,fearful,normal,12,female,Dogs are sitting by the door,first,0.8052634098894791,0.3210309021833221,0.44587643497436785,0.5677801704323817,0.4186200845747895
Actor_13/03-01-05-02-02-02-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-05-02-02-02-13.wav,angry,strong,13,male,Dogs are sitting by the door,second,0.4040665818093296,0.9204105111076416,0.8310852899865885,1.0,0.908108661614452
Actor_01/03-01-07-01-01-01-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-07-01-01-01-01.wav,disgust,normal,01,female,Kids are talking by the door,first,0.23865289881950977,0.6343025328193627,0.6662358545958568,0.7283448549581063,0.539075216118755
Actor_23/03-01-05-02-02-02-23.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_23/03-01-05-02-02-02-23.wav,angry,strong,23,male,Dogs are sitting by the door,second,0.2777480835155277,0.9900401681708637,0.815429551618113,1.0,0.9471810565389436
Actor_17/03-01-03-01-02-02-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-03-01-02-02-17.wav,happy,normal,17,male,Dogs are sitting by the door,second,0.0037576117259325165,0.8546251703182081,0.8283950150297279,0.6808171963395763,0.8582372786131658
Actor_17/03-01-05-01-01-02-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-05-01-01-02-17.wav,angry,normal,17,male,Kids are talking by the door,second,0.2634831966057236,0.7815958180273526,0.6776290509615732,0.9739575241529762,0.7910384733159148
Actor_02/03-01-04-01-01-02-02.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_02/03-01-04-01-01-02-02.wav,sad,normal,02,female,Kids are talking by the door,second,0.30254385348560087,0.44192552943433244,0.5627176139523444,0.5368251770898549,0.2734303088529235
Actor_15/03-01-02-01-01-01-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-02-01-01-01-15.wav,calm,normal,15,male,Kids are talking by the door,first,0.09657277744584719,0.8287921971289129,0.9374026655439783,0.776631837202007,0.7340728057564598
Actor_16/03-01-08-02-02-02-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-08-02-02-02-16.wav,surprised,strong,16,male,Dogs are sitting by the door,second,0.6054283473193476,0.82633673817237,0.8925140996005118,0.9924077572939813,0.9231430663789342
Actor_01/03-01-08-02-02-02-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-08-02-02-02-01.wav,surprised,strong,01,female,Dogs are sitting by the door,second,0.5937012543714089,0.8473523431676708,0.903873208949894,1.0,0.9416809569425383
Actor_19/03-01-04-02-01-02-19.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_19/03-01-04-02-01-02-19.wav,sad,strong,19,male,Kids are talking by the door,second,0.4193864026592187,0.4458016124530796,0.7352003853525949,0.6049182167052599,0.2756687732808144
Actor_23/03-01-03-01-02-02-23.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_23/03-01-03-01-02-02-23.wav,happy,normal,23,male,Dogs are sitting by the door,second,0.23685969138923327,1.0,0.9689399634991729,0.7564721512546078,0.9570723875030067
Actor_03/03-01-05-02-01-02-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-05-02-01-02-03.wav,angry,strong,03,female,Kids are talking by the door,second,0.2586025497069606,0.9519443286991515,0.8984031934684467,0.933225289358828,1.0
Actor_23/03-01-02-02-02-02-23.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_23/03-01-02-02-02-02-23.wav,calm,strong,23,male,Dogs are sitting by the door,second,0.11720930528459358,0.9340091966553156,1.0,0.9962968790360286,0.8026442519236081
Actor_14/03-01-08-01-02-02-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-08-01-02-02-14.wav,surprised,normal,14,male,Dogs are sitting by the door,second,0.3767574204362919,0.6027099613289707,0.7906931714294505,0.8448221368919769,0.8054312848562937
Actor_24/03-01-01-01-01-02-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-01-01-01-02-24.wav,neutral,normal,24,male,Kids are talking by the door,second,0.1979014326875898,0.6934301332228758,0.7481932590422922,0.8611824478238179,0.633100226555369
Actor_23/03-01-05-01-02-02-23.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_23/03-01-05-01-02-02-23.wav,angry,normal,23,male,Dogs are sitting by the door,second,0.23711228201593415,0.8521104035191627,0.7793594821616839,0.8974879791838718,0.8208715297253082
Actor_05/03-01-01-01-01-01-05.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_05/03-01-01-01-01-01-05.wav,neutral,normal,05,female,Kids are talking by the door,first,0.2347921377728249,0.6418035639237414,0.8239929371950074,0.707126142851148,0.5414099533140194
Actor_12/03-01-04-02-02-01-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-04-02-02-01-12.wav,sad,strong,12,female,Dogs are sitting by the door,first,0.48263818155497695,0.5164846448073825,0.6613799851658123,0.6516278699712064,0.34911617066964284
Actor_13/03-01-03-02-02-02-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-03-02-02-02-13.wav,happy,strong,13,male,Dogs are sitting by the door,second,0.03471966633321594,0.9453202903619499,1.0,1.0,0.9610436967592606
